Sr. No.,Player,Base Price,Capped/Uncapped,
1,Aaqib Khan,3000000,Uncapped,
2,Aaron Varghese,3000000,Uncapped,
3,Aarya Desai,3000000,Uncapped,
4,Abdul Bazith,3000000,Uncapped,
5,Abhilash Shetty,3000000,Uncapped,
6,Abhimanyu Easwaran,3000000,Uncapped,
7,Abhimanyusingh Rajput,3000000,Uncapped,
8,Abhinav Manohar,3000000,Uncapped,
9,Abhinav Tejrana,3000000,Uncapped,
10,Abhishek Pathak,3000000,Uncapped,
11,Abid Mushtaq,3000000,Uncapped,
12,Ackeem Auguste,7500000,Capped,
13,Adam Milne,20000000,Capped,
14,Adarsh Singh,3000000,Uncapped,
15,Ahammed Imran,3000000,Uncapped,
16,Ajitesh Guruswamy,3000000,Uncapped,
17,Akash Deep,10000000,Capped,
18,Akash Madhwal,3000000,Uncapped,
19,Akash Pugazhanthi,3000000,Uncapped,
20,Akeal Hosein,20000000,Capped,
21,Akhil Scaria,3000000,Uncapped,
22,Akshat Raghuwanshi,3000000,Uncapped,
23,Akshu Bajwa,3000000,Uncapped,
24,Alzarri Joseph,20000000,Capped,
25,Aman Khan,3000000,Uncapped,
26,Aman Rao Perala,3000000,Uncapped,
27,Aman Shekhawat,3000000,Uncapped,
28,Amit Kumar,3000000,Uncapped,
29,Ankit Kumar,3000000,Uncapped,
30,Anmolpreet Singh,3000000,Uncapped,
31,Anrich Nortje,20000000,Capped,
32,Anuj Thakral,3000000,Uncapped,
33,Arab Gul,4000000,Uncapped,
34,Arfaz Mohammad,3000000,Uncapped,
35,Arpit Guleria,3000000,Uncapped,
36,Arpit Rana,3000000,Uncapped,
37,Arsh Kabir Ranga,3000000,Uncapped,
38,Aryaman Singh Dhaliwal,3000000,Uncapped,
39,Ashok Sharma,3000000,Uncapped,
40,Atal Rai,3000000,Uncapped,
41,Atharva Ankolekar,3000000,Uncapped,
42,Atharva Taide,3000000,Uncapped,
43,Atif Mushtaq,3000000,Uncapped,
44,Atit Sheth,3000000,Uncapped,
45,Auqib Dar,3000000,Uncapped,
46,Ayaz Khan,3000000,Uncapped,
47,Ayush Doseja,3000000,Uncapped,
48,Ayush Vartak,3000000,Uncapped,
49,Bailapudi Yeswanth,3000000,Uncapped,
50,Bal Krishna,3000000,Uncapped,
51,Bayanda Majola,3000000,Uncapped,
52,Beau Webster,12500000,Capped,
53,Ben Duckett,20000000,Capped,
54,Ben Dwarshuis,10000000,Capped,
55,Ben Sears,15000000,Capped,
56,Benjamin McDermott,7500000,Capped,
57,Bevon-John Jacobs,7500000,Capped,
58,Bhanu Pania,3000000,Uncapped,
59,Billy Stanlake,7500000,Capped,
60,Binura Fernando,7500000,Capped,
61,Bipin Saurabh,3000000,Uncapped,
62,Blessing Muzarabani,7500000,Capped,
63,Brijesh Sharma,3000000,Uncapped,
64,C.Rakshann Readdi,3000000,Uncapped,
65,Cameron Green,20000000,Capped,
66,Chama Milind,3000000,Uncapped,
67,Charith Asalanka,10000000,Capped,
68,Chetan Sakariya,7500000,Capped,
69,Chintal Gandhi,3000000,Uncapped,
70,Chris Green,7500000,Capped,
71,Connor Esterhuizen,3000000,Uncapped,
72,Cooper Connolly,20000000,Capped,
73,Daksh Kamra,3000000,Uncapped,
74,Daniel Lategan,3000000,Uncapped,
